orig_bytes,resp_bytes,duration,tot_pkts
74.0,326.0,0.000487,2.0
74.0,497.0,0.009751,2.0
75.0,467.0,0.000397,2.0
1466.0,11118.0,10.471467,25.0
74.0,326.0,0.000359,2.0
74.0,326.0,0.000358,2.0
81.0,163.0,0.000209,2.0
75.0,467.0,0.000524,2.0
78.0,129.0,0.000384,2.0
272.0,140.0,0.018061,6.0
74.0,326.0,0.000324,2.0
74.0,326.0,0.000464,2.0
74.0,326.0,0.000273,2.0
1397.0,1096.0,240.039536,26.0
71.0,122.0,0.000421,2.0
3560.0,1663.0,9.404083,18.0
74.0,326.0,0.000315,2.0
74.0,326.0,0.000346,2.0
272.0,206.0,0.018533,7.0
75.0,302.0,0.000446,2.0
272.0,140.0,17.127478,6.0
81.0,199.0,0.000334,2.0
272.0,140.0,0.018859,6.0
81.0,163.0,0.000265,2.0
78.0,171.0,0.001693,2.0
74.0,326.0,0.000335,2.0
76.0,128.0,0.000273,2.0
272.0,140.0,0.018221,6.0
875.0,1169.0,0.274185,15.0
74.0,326.0,0.000308,2.0
88.0,178.0,0.00288,2.0
3710.0,1977.0,240.165802,35.0
74.0,136.0,0.000538,2.0
272.0,140.0,0.018264,6.0
1538.0,3088.0,250.037888,32.0
272.0,140.0,0.018373,6.0
272.0,140.0,14.814165,6.0
74.0,326.0,0.000355,2.0
1093.0,1103.0,62.922756,17.0
1514.0,0.0,0.0,1.0
272.0,206.0,18.814199,7.0
81.0,163.0,0.00025,2.0
78.0,128.0,0.000197,2.0
81.0,178.0,0.000267,2.0
74.0,326.0,0.000352,2.0
74.0,326.0,0.000314,2.0
81.0,199.0,0.000311,2.0
74.0,326.0,0.000511,2.0
74.0,326.0,0.000566,2.0
272.0,140.0,0.017915,6.0
74.0,326.0,0.000344,2.0
74.0,326.0,0.000338,2.0
457.0,582.0,0.007075,10.0
74.0,326.0,0.000382,2.0
457.0,672.0,0.007004,10.0
81.0,163.0,0.000352,2.0
87.0,268.0,0.000338,2.0
67.0,175.0,0.253243,2.0
81.0,199.0,0.000336,2.0
76.0,489.0,0.000319,2.0
87.0,173.0,0.000299,2.0
74.0,326.0,0.000237,2.0
74.0,326.0,0.000403,2.0
81.0,199.0,0.000341,2.0
74.0,326.0,0.00035,2.0
68.0,278.0,0.020083,2.0
1000.0,1991.0,30.016197,16.0
74.0,326.0,0.000328,2.0
75.0,181.0,0.000374,2.0
74.0,326.0,0.000214,2.0
428.0,288.0,12.272464,10.0
74.0,326.0,0.000436,2.0
272.0,140.0,0.018087,6.0
74.0,326.0,0.000313,2.0
1142.0,1507.0,0.257522,16.0
81.0,163.0,0.000269,2.0
272.0,140.0,0.018031,6.0
74.0,326.0,0.000387,2.0
81.0,199.0,0.00032,2.0
81.0,497.0,0.000463,2.0
74.0,326.0,0.000382,2.0
74.0,326.0,0.000348,2.0
71.0,131.0,0.000341,2.0
206.0,196.0,0.091566,6.0
272.0,206.0,0.017735,7.0
77.0,194.0,0.000317,2.0
272.0,140.0,0.018224,6.0
187.0,0.0,0.0,1.0
74.0,326.0,0.000596,2.0
272.0,140.0,0.018517,6.0
81.0,163.0,0.000386,2.0
549.0,670.0,0.22103,10.0
75.0,243.0,0.000325,2.0
82.0,143.0,0.000227,2.0
81.0,163.0,0.000305,2.0
272.0,140.0,0.018227,6.0
78.0,141.0,0.000366,2.0
71.0,128.0,0.005409,2.0
81.0,199.0,0.000262,2.0
74.0,326.0,0.000368,2.0
272.0,140.0,10.0169,6.0
78.0,318.0,0.000262,2.0
74.0,326.0,0.000279,2.0
74.0,326.0,0.000445,2.0
549.0,670.0,0.225899,10.0
549.0,670.0,0.284957,10.0
72.0,135.0,0.000188,2.0
81.0,163.0,0.000358,2.0
74.0,326.0,0.000393,2.0
74.0,326.0,0.000401,2.0
74.0,326.0,0.000263,2.0
81.0,199.0,0.00029,2.0
70.0,144.0,0.000389,2.0
74.0,326.0,0.000462,2.0
272.0,140.0,0.018048,6.0
