label,orig_bytes,resp_bytes,duration,tot_pkts
normal,1791.0,2488.0,969.978516,53.0
normal,1140.0,1140.0,960.128662,38.0
normal,7130.0,15601.0,960.126648,129.0
normal,480.0,540.0,265.884674,17.0
normal,1860.0,1860.0,960.499756,62.0
normal,1980.0,2286.0,960.498901,66.0
normal,74.0,326.0,0.000423,2.0
normal,74.0,326.0,0.000456,2.0
normal,272.0,206.0,0.018511,7.0
normal,2135.0,1910.0,945.165405,50.0
normal,23592.0,22465.0,954.278259,194.0
normal,264.0,428.0,14.453608,9.0
normal,462.0,462.0,196.5849,14.0
normal,225.0,0.0,0.000313,1.0
normal,74.0,326.0,0.000347,2.0
normal,74.0,326.0,0.000272,2.0
normal,272.0,140.0,0.018213,6.0
normal,1200.0,1200.0,930.12207,40.0
normal,2356.0,13198.0,930.121033,82.0
normal,3150.0,3150.0,949.240234,70.0
normal,1350.0,1350.0,922.009827,30.0
normal,74.0,326.0,0.000426,2.0
normal,74.0,326.0,0.000292,2.0
normal,272.0,140.0,0.018322,6.0
normal,81.0,163.0,0.000289,2.0
normal,81.0,199.0,0.000333,2.0
normal,549.0,670.0,0.276388,10.0
normal,7105.0,18719.0,900.01593,98.0
normal,396.0,396.0,153.398743,12.0
normal,1260.0,1260.0,841.928406,28.0
normal,74.0,326.0,0.00042,2.0
normal,74.0,326.0,0.000362,2.0
normal,272.0,206.0,0.018061,7.0
normal,85.0,166.0,0.000305,2.0
normal,85.0,166.0,0.000186,2.0
normal,85.0,305.0,0.000409,2.0
normal,1122.0,666.0,120.85498,17.0
normal,74.0,326.0,0.000304,2.0
normal,74.0,326.0,0.0004,2.0
normal,272.0,140.0,0.018161,6.0
normal,74.0,326.0,0.000332,2.0
normal,74.0,326.0,0.000339,2.0
normal,272.0,140.0,0.018541,6.0
normal,81.0,163.0,0.000187,2.0
normal,81.0,199.0,0.000277,2.0
normal,549.0,670.0,0.231542,10.0
normal,74.0,326.0,0.10801,2.0
normal,74.0,326.0,0.000438,2.0
normal,272.0,206.0,0.01825,7.0
normal,630.0,630.0,786.77478,14.0
normal,74.0,326.0,0.000383,2.0
normal,74.0,326.0,0.000478,2.0
normal,272.0,140.0,0.018394,6.0
normal,630.0,630.0,782.817932,14.0
normal,74.0,326.0,0.000357,2.0
normal,74.0,326.0,0.000321,2.0
normal,272.0,140.0,0.017537,6.0
normal,81.0,163.0,0.000882,2.0
normal,81.0,199.0,0.000431,2.0
normal,549.0,670.0,0.225327,10.0
normal,3790.0,481.0,84.113998,14.0
normal,74.0,326.0,0.000533,2.0
normal,74.0,326.0,0.000422,2.0
normal,272.0,140.0,0.018299,6.0
normal,74.0,326.0,0.00026,2.0
normal,74.0,326.0,0.000453,2.0
normal,272.0,140.0,0.018035,6.0
normal,74.0,326.0,0.000299,2.0
normal,74.0,326.0,0.000298,2.0
normal,272.0,140.0,0.020574,6.0
normal,81.0,163.0,0.000221,2.0
normal,81.0,199.0,0.000321,2.0
normal,549.0,669.0,0.221523,10.0
normal,74.0,326.0,0.000437,2.0
normal,74.0,326.0,0.000394,2.0
normal,272.0,140.0,0.018353,6.0
normal,74.0,326.0,0.000393,2.0
normal,74.0,326.0,0.000456,2.0
normal,272.0,140.0,0.018228,6.0
normal,74.0,144.0,0.000237,2.0
normal,74.0,326.0,0.00039,2.0
normal,26450.0,10095.0,479.946106,99.0
normal,74.0,326.0,0.000291,2.0
normal,74.0,326.0,0.000303,2.0
normal,272.0,140.0,0.018069,6.0
normal,81.0,163.0,0.000291,2.0
normal,81.0,199.0,0.000262,2.0
normal,549.0,670.0,0.308306,10.0
normal,74.0,326.0,0.000347,2.0
normal,74.0,326.0,0.00027,2.0
normal,272.0,206.0,0.018939,7.0
normal,74.0,326.0,0.000331,2.0
normal,74.0,326.0,0.000308,2.0
normal,272.0,140.0,0.017843,6.0
normal,74.0,326.0,0.000392,2.0
normal,74.0,326.0,0.000254,2.0
normal,272.0,206.0,0.018255,7.0
normal,81.0,163.0,0.000227,2.0
normal,81.0,199.0,0.000243,2.0
normal,549.0,670.0,0.216733,10.0
normal,74.0,326.0,0.000522,2.0
normal,74.0,326.0,0.000467,2.0
normal,272.0,206.0,0.017776,7.0
normal,91.0,165.0,0.009916,2.0
normal,91.0,507.0,0.000455,2.0
normal,2949.0,1800.0,245.576859,24.0
