orig_bytes,resp_bytes,duration,tot_pkts
81.0,163.0,0.000277,2.0
75.0,106.0,0.134882,2.0
85.0,166.0,0.000623,2.0
74.0,497.0,0.000293,2.0
272.0,140.0,0.018225,6.0
73.0,132.0,0.002031,2.0
77.0,137.0,0.000304,2.0
272.0,140.0,0.018669,6.0
272.0,140.0,0.019761,6.0
81.0,163.0,0.000195,2.0
74.0,326.0,0.000407,2.0
80.0,132.0,0.035646,2.0
272.0,140.0,0.018061,6.0
252.0,0.0,0.0,1.0
1765.0,4475.0,2.170804,26.0
74.0,326.0,0.000282,2.0
272.0,206.0,0.018601,7.0
86.0,272.0,0.000485,2.0
76.0,140.0,0.000349,2.0
74.0,326.0,0.000321,2.0
71.0,151.0,0.000448,2.0
74.0,326.0,0.000323,2.0
80.0,130.0,0.000288,2.0
1549.0,3206.0,249.46788,31.0
523.0,672.0,0.006394,11.0
74.0,326.0,0.000338,2.0
67.0,0.0,0.0,1.0
74.0,326.0,0.000284,2.0
75.0,467.0,0.000605,2.0
73.0,153.0,0.000337,2.0
6503.0,17930.0,440.035095,60.0
74.0,326.0,0.000469,2.0
74.0,326.0,0.000318,2.0
74.0,326.0,0.000369,2.0
74.0,326.0,0.000391,2.0
81.0,199.0,0.00029,2.0
72.0,135.0,0.000243,2.0
549.0,670.0,0.27209,10.0
74.0,326.0,0.000266,2.0
73.0,123.0,0.000306,2.0
81.0,199.0,0.000254,2.0
81.0,199.0,0.000297,2.0
78.0,216.0,0.000302,2.0
549.0,670.0,0.199389,10.0
81.0,199.0,0.000316,2.0
74.0,326.0,0.000355,2.0
74.0,278.0,0.000352,2.0
75.0,132.0,0.000379,2.0
81.0,199.0,0.000307,2.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.001104,2.0
71.0,241.0,0.114367,2.0
272.0,140.0,0.018227,6.0
272.0,206.0,0.017777,7.0
74.0,326.0,0.000455,2.0
5493.0,33932.0,90.947624,64.0
74.0,326.0,0.000326,2.0
74.0,326.0,0.000335,2.0
75.0,75.0,0.247488,2.0
272.0,206.0,0.017953,7.0
89.0,174.0,0.00029,2.0
71.0,135.0,0.000161,2.0
9381.0,53865.0,489.21524,90.0
74.0,326.0,0.000258,2.0
81.0,199.0,0.000313,2.0
81.0,163.0,0.00034,2.0
67.0,154.0,0.029704,2.0
76.0,137.0,0.163021,2.0
1142.0,1507.0,0.271866,16.0
75.0,302.0,0.000429,2.0
272.0,206.0,0.018294,7.0
74.0,326.0,0.000406,2.0
77.0,160.0,0.105086,2.0
875.0,1169.0,0.259688,15.0
83.0,196.0,0.000396,2.0
67.0,171.0,0.161795,2.0
81.0,199.0,0.00029,2.0
74.0,278.0,0.000425,2.0
77.0,122.0,0.000274,2.0
272.0,140.0,0.01777,6.0
81.0,199.0,0.00031,2.0
272.0,140.0,0.017812,6.0
74.0,326.0,0.000303,2.0
82.0,187.0,0.072855,2.0
272.0,206.0,0.018144,7.0
74.0,326.0,0.000512,2.0
76.0,489.0,0.000289,2.0
272.0,140.0,0.018441,6.0
272.0,206.0,0.018455,7.0
74.0,326.0,0.000366,2.0
74.0,326.0,0.000397,2.0
79.0,189.0,0.000257,2.0
1162.0,1515.0,0.306274,16.0
86.0,272.0,0.100229,2.0
549.0,670.0,0.302014,10.0
83.0,133.0,0.000195,2.0
74.0,326.0,0.000332,2.0
81.0,223.0,0.000213,2.0
27831.0,467836.0,230.156738,525.0
74.0,326.0,0.000364,2.0
70.0,144.0,0.000358,2.0
272.0,140.0,0.020177,6.0
74.0,326.0,0.000371,2.0
74.0,326.0,0.000666,2.0
81.0,163.0,0.000363,2.0
81.0,163.0,0.000337,2.0
549.0,670.0,0.334833,10.0
1397.0,1096.0,240.044189,26.0
76.0,216.0,0.008171,2.0
1150.0,637.0,16.078215,11.0
82.0,143.0,0.000268,2.0
272.0,140.0,0.019808,6.0
338.0,272.0,69.641853,9.0
75.0,132.0,0.00028,2.0
948.0,2425.0,0.00693,12.0
81.0,163.0,0.000432,2.0
74.0,326.0,0.000306,2.0
272.0,140.0,0.018163,6.0
74.0,326.0,0.001107,2.0
79.0,492.0,0.000434,2.0
875.0,1169.0,0.249,15.0
1861.0,5140.0,0.222901,25.0
272.0,140.0,0.018336,6.0
76.0,139.0,0.000229,2.0
74.0,326.0,0.000412,2.0
78.0,153.0,0.000201,2.0
71.0,208.0,0.000497,2.0
89.0,356.0,0.000308,2.0
81.0,163.0,0.000368,2.0
1062.0,2906.0,30.036392,18.0
92.0,167.0,0.000229,2.0
74.0,326.0,0.020241,2.0
74.0,326.0,0.000402,2.0
74.0,326.0,0.000385,2.0
83.0,139.0,0.000347,2.0
73.0,179.0,0.00037,2.0
875.0,1169.0,0.249629,15.0
74.0,147.0,0.00038,2.0
76.0,171.0,0.222722,2.0
1513.0,83204.0,14.60272,79.0
81.0,199.0,0.000305,2.0
895.0,1169.0,0.278043,15.0
81.0,163.0,0.000218,2.0
79.0,145.0,0.000549,2.0
549.0,670.0,0.205783,10.0
81.0,199.0,0.000392,2.0
76.0,128.0,0.000179,2.0
362.0,282.0,54.341408,9.0
81.0,199.0,0.00016,2.0
875.0,1169.0,0.239699,15.0
71.0,269.0,0.020703,2.0
87.0,146.0,0.000301,2.0
74.0,326.0,0.000347,2.0
272.0,140.0,0.017836,6.0
272.0,140.0,0.017994,6.0
81.0,199.0,0.000353,2.0
82.0,258.0,0.035573,2.0
272.0,140.0,0.018001,6.0
81.0,163.0,0.000439,2.0
72.0,72.0,0.00264,2.0
635.0,598.0,0.126393,10.0
74.0,326.0,0.00073,2.0
74.0,155.0,0.000178,2.0
76.0,133.0,0.000313,2.0
81.0,199.0,0.000344,2.0
272.0,140.0,0.017669,6.0
74.0,326.0,0.000467,2.0
81.0,163.0,0.000289,2.0
148.0,74.0,10.006386,3.0
76.0,180.0,0.000201,2.0
81.0,163.0,0.000305,2.0
350.0,280.0,10.303227,9.0
272.0,140.0,0.018277,6.0
70.0,136.0,0.000621,2.0
81.0,199.0,0.000408,2.0
74.0,326.0,0.000376,2.0
74.0,326.0,0.000409,2.0
78.0,496.0,0.00058,2.0
81.0,199.0,0.000318,2.0
74.0,326.0,0.000404,2.0
272.0,140.0,0.018236,6.0
549.0,670.0,0.210913,10.0
79.0,154.0,0.000281,2.0
76.0,150.0,0.000599,2.0
74.0,326.0,0.000477,2.0
272.0,140.0,0.018381,6.0
82.0,258.0,0.000281,2.0
838.0,593.0,13.416854,11.0
272.0,140.0,0.018304,6.0
74.0,326.0,0.000456,2.0
74.0,326.0,0.000365,2.0
76.0,181.0,0.000237,2.0
74.0,326.0,0.000283,2.0
81.0,199.0,0.00026,2.0
74.0,326.0,0.000328,2.0
73.0,131.0,0.000313,2.0
1142.0,1507.0,0.293649,16.0
76.0,181.0,0.000432,2.0
74.0,326.0,0.000314,2.0
82.0,258.0,0.000283,2.0
72.0,135.0,0.000283,2.0
549.0,670.0,0.23447,10.0
2416.0,2409.0,30.247782,20.0
74.0,326.0,0.000311,2.0
76.0,489.0,0.000381,2.0
74.0,326.0,0.000315,2.0
81.0,199.0,0.000218,2.0
272.0,140.0,0.017883,6.0
1514.0,0.0,0.0,1.0
75.0,303.0,0.131716,2.0
81.0,163.0,0.000267,2.0
1464.0,1096.0,247.335144,27.0
549.0,670.0,0.222364,10.0
74.0,326.0,0.000417,2.0
67.0,163.0,0.122693,2.0
272.0,206.0,0.020062,7.0
74.0,326.0,0.000364,2.0
81.0,199.0,0.000244,2.0
272.0,140.0,0.018202,6.0
74.0,326.0,0.000399,2.0
81.0,163.0,0.000351,2.0
272.0,140.0,0.018094,6.0
74.0,326.0,0.000379,2.0
272.0,140.0,0.018183,6.0
74.0,326.0,0.000335,2.0
1764.0,3646.0,305.417114,26.0
74.0,326.0,0.000358,2.0
272.0,140.0,0.018743,6.0
74.0,326.0,0.000254,2.0
81.0,163.0,0.000304,2.0
74.0,144.0,0.000251,2.0
1186.0,6017.0,0.204061,18.0
272.0,210.0,15.69918,7.0
74.0,131.0,0.002177,2.0
272.0,140.0,0.038802,6.0
74.0,326.0,0.000541,2.0
75.0,259.0,0.000336,2.0
78.0,491.0,0.000339,2.0
82.0,143.0,0.000297,2.0
272.0,140.0,12.21253,6.0
84.0,178.0,0.000447,2.0
74.0,326.0,0.000359,2.0
0.0,120.0,1800.071533,2.0
1142.0,1507.0,0.263086,16.0
74.0,326.0,0.000444,2.0
272.0,140.0,0.018367,6.0
74.0,326.0,0.00029,2.0
1186.0,6017.0,0.204945,18.0
272.0,140.0,0.017829,6.0
74.0,326.0,0.000553,2.0
1463.0,1096.0,243.07254,27.0
81.0,163.0,0.000298,2.0
76.0,149.0,0.000479,2.0
1128.0,2906.0,40.005123,19.0
102.0,188.0,0.000243,2.0
81.0,199.0,0.000404,2.0
74.0,326.0,0.000421,2.0
272.0,140.0,0.01789,6.0
76.0,121.0,0.000281,2.0
272.0,140.0,12.364245,6.0
74.0,335.0,0.359787,2.0
3865.0,23183.0,10.488096,36.0
2982.0,19524.0,130.327347,30.0
1162.0,1515.0,0.308084,16.0
74.0,326.0,0.000391,2.0
72.0,493.0,0.010327,2.0
74.0,326.0,0.000308,2.0
272.0,206.0,0.018476,7.0
71.0,71.0,0.10121,2.0
71.0,188.0,0.002081,2.0
76.0,125.0,0.000232,2.0
272.0,140.0,0.017772,6.0
272.0,140.0,0.01816,6.0
206.0,200.0,0.091193,6.0
71.0,121.0,0.000157,2.0
1162.0,1515.0,0.274153,16.0
81.0,199.0,0.00031,2.0
3739.0,4049.0,255.717117,44.0
74.0,326.0,0.000424,2.0
74.0,148.0,0.000487,2.0
272.0,140.0,0.018532,6.0
350.0,214.0,10.62655,8.0
74.0,326.0,0.000191,2.0
83.0,190.0,0.176034,2.0
74.0,326.0,0.000365,2.0
1162.0,1515.0,0.236431,16.0
1037.0,1911.0,3.137427,15.0
549.0,670.0,0.209583,10.0
81.0,199.0,0.000297,2.0
74.0,326.0,0.000374,2.0
4001.0,4790.0,56.750309,48.0
79.0,180.0,0.000251,2.0
272.0,140.0,0.01784,6.0
78.0,180.0,0.00056,2.0
74.0,326.0,0.000474,2.0
1128.0,2906.0,34.473534,19.0
77.0,152.0,0.000434,2.0
75.0,75.0,0.247143,2.0
71.0,175.0,0.000254,2.0
76.0,149.0,0.000213,2.0
88.0,186.0,0.120962,2.0
73.0,146.0,0.002525,2.0
75.0,176.0,0.000315,2.0
80.0,130.0,0.000341,2.0
75.0,0.0,0.0,1.0
75.0,119.0,0.000237,2.0
76.0,76.0,0.282742,2.0
1291.0,12008.0,0.008311,22.0
771.0,817.0,0.602508,10.0
74.0,326.0,0.000404,2.0
81.0,199.0,0.000248,2.0
1397.0,1096.0,240.047623,26.0
74.0,326.0,0.000334,2.0
71.0,200.0,0.000532,2.0
74.0,326.0,0.00048,2.0
74.0,326.0,0.000404,2.0
74.0,326.0,0.000314,2.0
75.0,406.0,0.017456,2.0
74.0,326.0,0.000391,2.0
74.0,326.0,0.000349,2.0
78.0,157.0,0.000328,2.0
81.0,199.0,0.000264,2.0
549.0,670.0,0.243962,10.0
272.0,140.0,0.017762,6.0
74.0,326.0,0.00037,2.0
272.0,206.0,0.017736,7.0
272.0,140.0,0.018448,6.0
74.0,326.0,0.0003,2.0
98.0,0.0,0.0,1.0
81.0,163.0,0.000255,2.0
1563.0,3222.0,241.614319,31.0
81.0,167.0,0.017224,2.0
88.0,147.0,0.000182,2.0
81.0,163.0,0.000423,2.0
929.0,2407.0,0.006682,13.0
74.0,326.0,0.000294,2.0
71.0,143.0,0.000365,2.0
74.0,326.0,0.000263,2.0
74.0,326.0,0.000332,2.0
272.0,206.0,0.017898,7.0
89.0,169.0,0.00028,2.0
83.0,325.0,0.000451,2.0
2957.0,3923.0,1685.253052,75.0
1162.0,1515.0,0.268332,16.0
74.0,326.0,0.00055,2.0
87.0,146.0,0.00015,2.0
1142.0,1507.0,0.305241,16.0
74.0,326.0,0.0004,2.0
272.0,206.0,0.018563,7.0
74.0,326.0,0.00031,2.0
74.0,326.0,0.00038,2.0
70.0,217.0,0.000336,2.0
74.0,326.0,0.000707,2.0
272.0,140.0,0.01843,6.0
81.0,163.0,0.000451,2.0
74.0,326.0,0.00051,2.0
73.0,174.0,0.005343,2.0
135.0,0.0,0.0,1.0
2066.0,9394.0,65.95211,22.0
78.0,216.0,0.000431,2.0
80.0,132.0,0.000258,2.0
74.0,326.0,0.000344,2.0
74.0,326.0,0.000325,2.0
77.0,138.0,0.000213,2.0
87.0,146.0,0.00037,2.0
71.0,143.0,0.00018,2.0
85.0,171.0,0.000488,2.0
78.0,181.0,0.000224,2.0
74.0,326.0,0.000301,2.0
77.0,131.0,0.000184,2.0
272.0,140.0,0.018213,6.0
21319.0,68259.0,3540.032959,356.0
74.0,326.0,0.000331,2.0
74.0,326.0,0.000309,2.0
272.0,140.0,12.948114,6.0
81.0,163.0,0.000257,2.0
74.0,326.0,0.00041,2.0
