label,scenario,proto,dport,state,orig_bytes,resp_bytes,duration,tot_pkts
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,6,tcp,80,FSPA_FSPA,8245.0,284766.0,4.960362,269.0
botnet,12,udp,7600,CON,4383.0,67228.0,15.656757,107.0
normal,9,udp,53,CON,78.0,149.0,0.000371,2.0
normal,2,udp,53,CON,81.0,163.0,0.000316,2.0
normal,6,udp,53,CON,81.0,163.0,0.000213,2.0
normal,12,tcp,80,FSPA_FSPA,1948.0,2185.0,5.947909,14.0
normal,6,tcp,80,FSPA_FSPA,661.0,598.0,1.502265,10.0
normal,5,tcp,80,FSA_FSA,272.0,140.0,16.880365,6.0
normal,12,udp,53,CON,79.0,153.0,0.019812,2.0
normal,8,udp,53,CON,72.0,121.0,0.000343,2.0
botnet,10,udp,53,CON,64.0,139.0,0.0002,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.017778,6.0
normal,12,udp,53,CON,74.0,144.0,0.000364,2.0
botnet,1,udp,53,CON,75.0,366.0,0.055915,2.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018329,6.0
normal,11,udp,53,CON,76.0,137.0,0.000325,2.0
botnet,12,udp,38562,INT,280.0,0.0,5.999173,2.0
normal,13,udp,53,CON,81.0,163.0,0.000218,2.0
normal,12,tcp,80,FSPA_FSPA,1030.0,776.0,0.004238,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,4,tcp,25,S_,124.0,0.0,2.92898,2.0
botnet,2,tcp,25,S_,186.0,0.0,8.995129,3.0
normal,7,udp,53,CON,81.0,199.0,0.000318,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,124.0,0.0,2.974162,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,9.015165,3.0
botnet,8,udp,8000,CON,118.0,154.0,0.648323,2.0
normal,13,udp,53,CON,74.0,326.0,0.000352,2.0
normal,6,tcp,80,FSPA_FSPA,8836.0,47862.0,66.695969,78.0
botnet,6,tcp,25,S_,124.0,0.0,2.979816,2.0
normal,6,udp,53,CON,81.0,163.0,0.000267,2.0
botnet,5,tcp,65500,FSPA_FSPA,1345.0,1809.0,6.093623,18.0
normal,3,tcp,443,FSPA_FSPA,1162.0,1515.0,0.45501,16.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,10,udp,53,CON,81.0,163.0,0.000368,2.0
normal,1,udp,53,CON,78.0,153.0,0.00029,2.0
normal,2,udp,53,CON,76.0,125.0,0.000353,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.018552,6.0
normal,5,udp,53,CON,87.0,232.0,0.00045,2.0
normal,3,udp,53,CON,74.0,326.0,0.000343,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.012597,3.0
normal,8,tcp,443,SRPA_FSPA,1543.0,3028.0,250.071548,31.0
normal,9,tcp,80,FSPA_FSPA,5346.0,16070.0,252.013992,48.0
normal,3,udp,53,CON,88.0,308.0,0.000398,2.0
normal,2,udp,53,CON,73.0,137.0,0.000243,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.010454,3.0
normal,9,udp,53,CON,79.0,130.0,0.000349,2.0
botnet,1,tcp,25,S_,186.0,0.0,9.013118,3.0
botnet,12,udp,20082,CON,140.0,323.0,0.362164,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.017398,6.0
normal,7,udp,53,CON,79.0,150.0,0.000328,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.010959,3.0
botnet,3,tcp,22,S_,186.0,0.0,9.012842,3.0
normal,13,udp,53,CON,74.0,144.0,0.000212,2.0
botnet,2,tcp,80,FSPA_FSA,810.0,1864.0,0.379248,9.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,5,tcp,80,FSPA_FSPA,4775.0,62508.0,52.110153,89.0
botnet,12,tcp,80,FSPA_FSPA,1325.0,822.0,1.126254,10.0
normal,7,udp,53,CON,84.0,520.0,0.000371,2.0
normal,8,udp,53,CON,80.0,215.0,0.020167,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,9,udp,53,CON,79.0,333.0,0.000382,2.0
botnet,5,tcp,65500,FSPA_FSPA,3107.0,5421.0,8.119904,82.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,10,udp,53,CON,74.0,326.0,0.000388,2.0
normal,13,udp,53,CON,81.0,163.0,0.000315,2.0
normal,10,tcp,443,FSPA_FSPA,1142.0,1507.0,0.202378,16.0
normal,6,tcp,443,SRPA_FSPA,1489.0,1096.0,244.56282,27.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,2,udp,53,CON,74.0,326.0,0.00044,2.0
botnet,12,udp,62567,INT,280.0,0.0,6.02217,2.0
normal,3,udp,53,CON,87.0,146.0,0.000232,2.0
botnet,5,tcp,6667,S_RA,186.0,180.0,1.839296,6.0
normal,1,udp,53,CON,73.0,130.0,0.000288,2.0
normal,6,tcp,443,SRPA_FSPA,1000.0,1991.0,30.044922,16.0
normal,11,udp,53,CON,74.0,326.0,0.000355,2.0
normal,1,udp,53,CON,71.0,71.0,0.104839,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,9,tcp,25,S_,186.0,0.0,9.012661,3.0
botnet,13,tcp,25,S_,186.0,0.0,9.01191,3.0
botnet,2,tcp,25,S_,186.0,0.0,8.928976,3.0
normal,1,udp,53,CON,70.0,134.0,0.000329,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.914338,2.0
normal,8,tcp,443,FSPA_FSPA,1162.0,1515.0,0.270531,16.0
normal,11,udp,53,CON,74.0,326.0,0.000321,2.0
normal,10,udp,53,CON,75.0,75.0,0.232253,2.0
