family_label,mendeley_folder_id_prefix
umudga_group_01,bca5c021
umudga_group_02,44cdcad8
umudga_group_03,6814c60f
umudga_group_04,6740bca0
umudga_group_05,534d27ed
umudga_group_06,9a7a29b9
umudga_group_07,c9dae95a
umudga_group_08,1580cceb
umudga_group_09,249a53e2
umudga_group_10,842d4a34
umudga_group_11,bc2a9a23
umudga_group_12,46f38694
umudga_group_13,dcf74541
umudga_group_14,4c8794a1
umudga_group_15,25cd00a4
umudga_group_16,7b87f1ff
umudga_group_17,5a29f83c
umudga_group_18,5a97f025
umudga_group_19,19be099d
umudga_group_20,78c76a74
umudga_group_21,ce489477
umudga_group_22,44234bf7
umudga_group_23,b5005cc7
umudga_group_24,2b3f5ee0
umudga_group_25,b20be9db
umudga_group_26,812b7c3e
umudga_group_27,08eea40e
umudga_group_28,60c9a644
umudga_group_29,aad7d6f9
umudga_group_30,14e5e05b
umudga_group_31,4be65187
umudga_group_32,c3d29709
umudga_group_33,4a1c9bd7
umudga_group_34,6a5243c6
umudga_group_35,40f49011
umudga_group_36,9ba7d2ed
umudga_group_37,b7122884
umudga_group_38,c31db266
umudga_group_39,67727201
umudga_group_40,691bf169
umudga_group_41,25f5e52e
umudga_group_42,1485258f
umudga_group_43,dfe5d7bb
umudga_group_44,11c6fbae
umudga_group_45,f552d02f
umudga_group_46,b620f068
umudga_group_47,0278ff7f
umudga_group_48,8ab6d19f
umudga_group_49,de1fd8c7
umudga_group_50,afececc0
umudga_group_51,22df39fa
